281270,Mary
277726,Rufus T. Firefly
281328,Mr. Shore
281546,Alabam'
281548,Bucker Reilly
281333,Judge
281641,Mary
281376,Mary
281377,Bucker Reilly
281378,Mary
281379,Bucker Reilly
281703,Millie
281508,Gunner Smith
281673,Pinky Magoo
281510,Mary
281601,Bucker Reilly
281868,Bucker Reilly
279994,Madeleine Walters West
279995,Kurt Anderson
281932,Gunner Smith
281720,Gunner Smith
281902,Alabam'
281721,Mary
281933,Millie
281938,Gunner Smith
280144,Kurt Anderson
282153,Jim Thorne
282154,Masseuse
280155,Polly Dale
282248,Alison Drake
280157,Polly Dale
281989,Millie
280158,Polly Dale
282127,Jim Thorne
281990,Mary
282160,Masseuse
282191,Alison Drake
282130,Jim Thorne
282281,James - Alison's Main Butler
282131,Alison Drake
282163,Harriet Brown
282344,Alison Drake
282164,Harriet Brown
282441,Alison Drake
282169,Alison Drake
282114,Jim Thorne
282444,Alison Drake
282203,Alison Drake
282382,Harriet Brown
282205,Alison Drake
282384,Cooper
282206,Alison Drake
282355,Alison Drake
282323,Harriet Brown
282239,Alison Drake
282177,Harriet Brown
282418,Harriet Brown
282327,Alison Drake
282329,Tom
282246,Harriet Brown
282304,Alison Drake
282536,Alison Drake
282397,Harriet Brown
282276,James - Alison's Main Butler
282307,Tom
282540,Alison Drake
282429,Alison Drake
282278,Puggy
282543,Alison Drake
282667,Alison Drake
282668,Jim Thorne
282637,Alison Drake
282669,Alison Drake
282639,Jim Thorne
282761,Jim Thorne
282700,Alison Drake
282673,Alison Drake
282644,Drunk at Hamburger Stand
282795,Alison Drake
282796,Jim Thorne
282829,Alison Drake
282797,Alison Drake
282857,Pettigrew
282743,Jim Thorne
282835,Tom
282744,Alison Drake
282714,Alison Drake
282836,Tom
282774,Jim Thorne
282745,Jim Thorne
282629,Alison Drake
282715,Jim Thorne
282746,Alison Drake
282777,Harriet Brown
282808,Pettigrew
282778,Alison Drake
282809,Miss Frothingham
282691,Jim Thorne
282810,Miss Frothingham
282692,Alison Drake
282657,Alison Drake
282811,Pettigrew
282693,Jim Thorne
282751,Jim Thorne
282812,Miss Frothingham
282694,Alison Drake
282659,Jim Thorne
282724,Alison Drake
282754,Alison Drake
282726,Jim Thorne
282788,Jim Thorne
282789,Alison Drake
282963,Tom
282964,Alison Drake
282965,Tom
282966,Alison Drake
283176,Honey Hale
283207,Roger Bond
283208,Belinha De Rezende
283002,Jim Thorne
283059,Board Member
283159,Yankee Clipper Banjo Player
283160,Honey Hale
283161,Eddie - Yankee Clipper
283092,Alison Drake
283162,Honey Hale
283168,Fred Ayres
283226,Hammerstein - the Hotel Manager
283271,Hammerstein - the Hotel Manager
283228,Fred Ayres
283132,Hotel Atlântico Manager
283133,Maid
283134,Dona Elena De Rezende
283202,Hotel Atlântico Manager
283400,Belinha De Rezende
283401,Caddy in Haiti
283206,Belinha De Rezende
283342,Belinha De Rezende
283238,Honey Hale
283046,Harriet Brown
283343,Roger Bond
283344,Belinha De Rezende
283408,Julio Rubeiro
283345,Roger Bond
283346,Belinha De Rezende
283077,Board Member
283472,Julio Rubeiro
283591,Honey Hale
283474,Roger Bond
283354,Honey Hale
283108,Harriet Brown
283420,Roger Bond
283421,Julio Rubeiro
283543,Hotel Atlântico Manager
283449,Hotel Atlântico Manager
283599,Honey Hale
283451,Hotel Atlântico Manager
283545,Hotel Atlântico Manager
283546,Fred Ayres
283397,Caddy in Haiti
283519,Dona Elena De Rezende
283816,Roger Bond
283638,Honey Hale
283586,Honey Hale
283817,Plane Dancer #1
283587,Fred Ayres
283881,Belinha De Rezende
283588,Honey Hale
283819,Roger Bond
283589,Honey Hale
283590,Fred Ayres
283915,Hotel Atlântico Manager
283945,Hotel Atlântico Manager
283679,Fred Ayres
283806,Hotel Atlântico Manager
283924,Belinha De Rezende
283981,Belinha's Friend
284042,Nan Prescott
284043,Chester Kent
284045,Nan Prescott
284046,Chester Kent
283964,Hotel Atlântico Manager
283991,Nan Prescott
284084,Vivian Rich
283909,Honey Hale
284000,Charlie Bowers
284239,Nan Prescott
284240,Chester Kent
284096,Chester Kent
284241,Nan Prescott
284242,Policeman
284243,Chester Kent
284455,Bea
284456,Charlie Bowers
284165,Nan Prescott
284458,Chester Kent
284525,Charlie Bowers
284473,Charlie Bowers
284358,Charlie Bowers
284448,Chester Kent
284449,Nan Prescott
284599,Charlie Bowers
284454,Chester Kent
284514,Chester Kent
284841,Nan Prescott
284852,Nan Prescott
284980,Bea
284896,Charlie Bowers
284981,Scotty
284982,Bea
285070,Charlie Bowers
285013,Bea
285014,Nan Prescott
285020,Charlie Bowers
285299,Charlie Bowers
285213,Nan Prescott
285301,Chester Kent
285303,Chester Kent
285484,Peggy Sawyer
285339,Vivian Rich
285485,Peggy Sawyer
285340,Chester Kent
285341,Nan Prescott
285458,Peggy Sawyer
285459,Peggy Sawyer
285520,Billy Lawler
285642,Ann Lowell
285467,Peggy Sawyer
285528,Peggy Sawyer
285469,Peggy Sawyer
285477,Peggy Sawyer
285478,Peggy Sawyer
285598,Peggy Sawyer
285573,Dorothy Brock
285599,Peggy Sawyer
285855,Loraine
286122,Pat Denning
286123,Slim Murphy
286126,Peggy Sawyer
286127,Pat Denning
285894,Barry
285926,Mug with Murphy
286114,Slim Murphy
286115,Pat Denning
286116,Slim Murphy
286117,Pat Denning
286442,Author of 'Pretty Lady'
286213,Mug with Murphy
286450,Ann Lowell
287752,John Gray
287820,Mary Elton
286551,Mac Elroy
286597,Mug with Murphy
288712,Prof. Morlant
288719,Doctor
288721,Laing
288313,John Gray
288911,Aga Ben Dragore
288914,Aga Ben Dragore
288852,Broughton
288735,Broughton
288737,Broughton
288738,Laing
288986,Kaney
289303,Barney Hopkins
289055,Laing
289066,Nigel Hartley
289570,Barney Hopkins
289572,Barney Hopkins
289573,The Kentucky Hillbillies
289574,Kentucky Hillbilly #1
289575,Kentucky Hillbilly #2
289576,Kentucky Hillbilly #3
289577,Kentucky Hillbilly #4
288951,Aga Ben Dragore
289578,Barney Hopkins
288952,Kaney
289582,The Kentucky Hillbillies
288957,Kaney
288960,Kaney
289088,Laing
288961,Aga Ben Dragore
288901,Broughton
289099,Nigel Hartley
289232,Prof. Morlant
289233,Laing
289350,Trixie Lorraine
289351,Barney Hopkins
289352,Carol King
289110,Laing
293896,Gerda
292740,Thomas 'Tom' Holmes
292741,Max Brinker
289235,Barney Hopkins
289132,Laing
293411,Stoppel
293412,Heini Völker
293413,Stoppel
294184,Heini Völker
294675,Ruby
294677,Ruby
295434,Ruby
295435,Slim
294237,Vater Völker
294007,Heini Völker
293505,Heini Völker
293506,Gerda
293510,Heini Völker
293511,junger Kommunist
294266,Mutter Völker
294278,Bannführer Kaß
294279,Bannführer Kaß
294280,Vater Völker
294281,Vater Völker
294288,Vater Völker
294962,Eddie
295459,Ruby
293559,Heini Völker
293560,Heini Völker
294969,Ruby
293565,Heini Völker
293569,Heini Völker
294320,Heini Völker
295213,Eddie
297266,Peggy Martin Van Tyle
293578,Mutter Völker
295217,Ruby
294978,Ruby
293839,Stoppel
294473,Eddie
294727,Bertha
294988,Bertha
294124,Heini Völker
294485,Ruby
294735,Bertha
295739,Ruby
293638,Heini Völker
297393,Peggy Martin Van Tyle
295243,Ruby
298029,Joe Miller
298030,Julie Kirk
297572,Joe Miller
295747,Ruby
295749,Bertha
298092,One Punch McCoy
295504,Eddie
295250,Ruby
295505,Ruby
295753,Ruby
295509,Policeman
295254,Eddie
295255,Ruby
295511,Eddie
294506,Ruby
295256,Eddie
295258,Ruby
295760,Ruby
298269,Joe Miller
295259,Eddie
295260,Ruby
295261,Eddie
295023,"Amy, Ruby's neighbor"
295262,Ruby
295024,Ruby
295263,Ruby
295764,Sadie
295025,"Amy, Ruby's neighbor"
295765,Bertha
295768,Bertha
300938,Bartons Chauffeur
300939,Tira
300940,Bartons Chauffeur
300947,Bartons Chauffeur
295273,Ruby
295775,Sadie
295776,Ruby
295278,Eddie
295279,Ruby
295782,Gypsy
295784,Bertha
301356,Tira
295787,Gypsy
295055,Bertha
300987,Bartons Chauffeur
295799,Ruby
294555,Bertha
295801,Gypsy
295802,Ruby
301885,Kirk Lawrence
301886,Tira
295564,Ruby
301401,Bartons Chauffeur
302101,Rajah the Fortune Teller
301900,Bartons Chauffeur
295318,Gypsy
301411,Tira
302112,Tira
295320,Gypsy
295321,Ruby
301415,Tira
301416,Jack Clayton
301417,Tira
302122,Alicia Hatton
302124,Tira
301918,Bartons Chauffeur
301426,Tira
295581,Ruby
295332,Gypsy
295333,Eddie
301189,Bartons Chauffeur
301946,Rajah the Fortune Teller
301201,Bartons Chauffeur
301203,Bartons Chauffeur
301709,Big Bill Barton
301957,Tira
301710,Tira
301208,Bartons Chauffeur
295604,Bertha
295350,Ruby
302166,Jack Clayton
302169,Tira
294862,Ruby
294618,Eddie
301489,Tira
301490,Ernest Brown
302375,Dr. Kemp
301493,Tira
301496,Tira
295625,Eddie
301498,Tira
301995,Tira
295626,Slim
301996,Bartons Chauffeur
295377,Ruby
302005,Bartons Chauffeur
301757,Tira
302010,Bartons Chauffeur
302015,Bartons Chauffeur
294640,Ruby
295642,Eddie
295643,Ruby
302029,Bartons Chauffeur
302392,The Invisible Man
295879,Bertha
302393,The Invisible Man
295880,Gypsy
295881,Lily Mae Crippen
295882,Gypsy
295163,Ruby
295883,Sadie
302245,Rajah the Fortune Teller
302043,Bartons Chauffeur
302047,Tira
302048,Alicia Hatton
302049,Tira
295169,Eddie
295171,Ruby
301303,Slick Wiley
295661,Bertha
301807,Tira
301808,Bartons Chauffeur
302264,Bartons Chauffeur
295664,Ruby
302266,Bartons Chauffeur
301314,Tira
302856,Jenny Hall
302272,Jack Clayton
302273,Tira
295897,Bertha
295669,Ruby
302274,Jack Clayton
302276,Tira
302076,Bartons Chauffeur
294918,Eddie
302077,Tira
303628,Mr. Hogan
295422,Ruby
302286,Bartons Chauffeur
295425,Ruby
302291,Bartons Chauffeur
302292,Bartons Chauffeur
303387,Dr. Moreau
303388,Edward Parker
302867,Millie
302417,The Invisible Man
303894,Mr. Montgomery
303391,Edward Parker
304648,First Reporter at Police Station
304649,Sgt. Mellish - Desk Sergeant
304650,First Reporter at Police Station
303907,Ruth Thomas
304154,Detective Sgt. Heath
303910,Ruth Thomas
303911,Edward Parker
303662,Mr. Montgomery
303912,Dr. Moreau
302308,Alicia Hatton
304404,Photographer at Dog Show
303413,Dr. Moreau
302313,Bartons Chauffeur
303414,Dr. Moreau
304913,Philo Vance
304410,Dist. Atty. Markham
304413,Detective Sgt. Heath
304414,Philo Vance
302323,Rajah the Fortune Teller
303431,Dr. Moreau
303432,Dr. Moreau
303433,Mr. Montgomery
304180,Philo Vance
304682,Dist. Atty. Markham
304686,Dist. Atty. Markham
304188,Philo Vance
302334,Tira
304690,Philo Vance
304692,Dist. Atty. Markham
304693,Philo Vance
303717,Mr. Montgomery
303475,Mr. Montgomery
302440,The Invisible Man
303739,Mr. Montgomery
302441,Herbert Hall
304464,Dr. Doremus
302644,The Invisible Man
305182,Detective Sgt. Heath
304004,Dr. Moreau
305183,Philo Vance
302646,Dr. Kemp
303501,Ruth Thomas
304007,Beasts (in unison)
304008,Beasts (in unison)
303503,Mr. Montgomery
303504,Edward Parker
303505,Edward Parker
304980,Dr. Doremus
304014,Dr. Moreau
304016,Dr. Moreau
305192,Detective Sgt. Heath
305193,Dr. Doremus
305196,Dr. Doremus
303517,Mr. Montgomery
302651,The Invisible Man
304488,Philo Vance
303778,Mr. Montgomery
305205,Dr. Doremus
303779,Mr. Montgomery
303781,Mr. Montgomery
303532,Dr. Moreau
305208,Dr. Doremus
303535,Beasts (in unison)
303536,Beasts (in unison)
302656,Dr. Kemp
303537,Dr. Moreau
304046,Dr. Moreau
303541,Beasts (in unison)
304048,Dr. Moreau
303542,Beasts (in unison)
303543,Dr. Moreau
304052,Dr. Moreau
303546,Beasts (in unison)
303797,Captain Donahue
305006,Dr. Doremus
303547,Beasts (in unison)
303800,Captain Donahue
302660,Herbert Hall
305224,Dr. Doremus
304066,Dr. Moreau
304273,Detective Sgt. Heath
304766,Dr. Doremus
304767,Philo Vance
305231,Dr. Doremus
305232,Detective Sgt. Heath
304284,Dr. Doremus
302923,The Invisible Man
305241,Detective Sgt. Heath
302467,Dr. Kemp
303175,Policeman
304785,First Reporter at Police Station
302468,The Invisible Man
304295,Philo Vance
304543,Detective Sgt. Heath
304544,Philo Vance
304110,Mr. Montgomery
304545,Philo Vance
304546,Detective Sgt. Heath
302930,Dr. Kemp
304547,Philo Vance
304548,Detective Sgt. Heath
302675,The Invisible Man
303856,Captain Donahue
303597,Mr. Montgomery
303857,Dr. Moreau
302472,The Invisible Man
302473,Const. Jaffers
302934,Jenny Hall
305051,Detective Sgt. Heath
302474,Man in Pub
303609,Edward Parker
302475,Man in Pub # 2
303613,Dr. Moreau
305057,Philo Vance
303619,Dr. Moreau
304584,Photographer at Dog Show
303194,Dr. Kemp
305079,Dr. Doremus
305085,Sgt. Mellish - Desk Sergeant
305448,Philo Vance
302488,Const. Jaffers
302489,The Invisible Man
304606,Doris Delafield
305459,Dr. Doremus
305322,Philo Vance
302495,Const. Jaffers
305966,Maurice
303208,The Invisible Man
303210,Dr. Kemp
304629,Philo Vance
302503,Const. Jaffers
304643,First Reporter at Police Station
305494,Dr. Doremus
304644,Detective Sgt. Heath
302504,Man in Pub
305990,Mr. Neil Davis
304901,Dr. Doremus
302716,The Invisible Man
302718,Dr. Kemp
306198,Ann Brooks
305749,Portia Brooks
302722,The Invisible Man
306013,Mr. Neil Davis
302725,Dr. Kemp
302726,The Invisible Man
302729,Villager
302731,Villager
306733,Schuyler Brooks
306734,Portia Brooks
306047,Mr. Neil Davis
305796,Portia Brooks
305797,Ann Brooks
305801,Ann Brooks
305805,Portia Brooks
306501,Dot
306502,Hank Wales
306264,Hank Wales
303256,Dr. Cranley
303007,Flora Cranley
307233,Charles Weston
305585,Hank Wales
305586,Mr. Neil Davis
303012,Flora Cranley
306282,Dot
306091,Ann Brooks
303267,Dr. Kemp
306104,Ann Brooks
302767,Jenny Hall
303278,Dr. Cranley
306322,Ship Bartender
303033,Man in Pub
302778,Herbert Hall
306326,Ann Brooks
302573,Dr. Kemp
306327,Mr. Neil Davis
306328,Ann Brooks
303287,Flora Cranley
307036,Jack Driscoll
306131,Dot
306330,Ann Brooks
306132,Ship Bartender
306569,Ann Brooks
306135,Dot
306334,Ann Brooks
306335,Mr. Neil Davis
306336,Ann Brooks
306138,Dot
306139,Ship Bartender
302581,Dr. Kemp
303296,Mr. Montgomery
306150,Dot
306151,Ship Bartender
302585,Dr. Kemp
306154,Ship Bartender
302586,Dr. Cranley
306156,Dot
302587,Dr. Cranley
302588,Dr. Kemp
306162,Dot
306363,Mr. Neil Davis
306364,Ann Brooks
306600,Ann Brooks
306365,Mr. Neil Davis
307504,Carl Denham
306367,Ann Brooks
306368,Mr. Neil Davis
307300,Captain Englehorn
306608,Mr. Neil Davis
303058,The Invisible Man
306174,Hank Wales
306175,Dot
307512,Crew member
307069,Carl Denham
303356,Dr. Moreau
306618,Ann Brooks
307517,Carl Denham
307555,Carl Denham
306627,Ann Brooks
307622,Charles Weston
307659,Carl Denham
306629,Ann Brooks
307587,Carl Denham
307660,Captain Englehorn
302811,Man in Pub # 2
307530,Jack Driscoll
307531,Carl Denham
307567,Jack Driscoll
307532,Jack Driscoll
307534,Carl Denham
307667,Theatre Patron
307633,Carl Denham
307668,Another theatre patron
306408,Dot
307324,Carl Denham
306647,Ann Brooks
306412,Dot
307637,Carl Denham
307638,Jack Driscoll
307639,Carl Denham
306416,Ann Brooks
306653,Mr. Neil Davis
307640,Captain Englehorn
307771,Policeman
307675,Theatre Patron
307676,Usher
306421,Ann Brooks
307643,Jack Driscoll
306423,Ann Brooks
307738,Carl Denham
307646,Jack Driscoll
307679,Theatre Patron
307647,Sailor
306664,Ann Brooks
307680,Theatre Patron
306665,Mr. Neil Davis
307681,Theatre Patron
307682,Theatre Patron
307813,Police Lieutenant
308082,Paul Held
308083,Bill - a murderer
308084,Paul Held
308086,Bill - a murderer
308088,Paul Held
308090,Bill - a murderer
308091,Paul Held
308092,Bill - a murderer
307793,Jack Driscoll
307794,Captain Englehorn
307352,Carl Denham
307795,Jack Driscoll
307354,Captain Englehorn
307122,Watchman
307359,Carl Denham
308553,Bill - a murderer
307360,Captain Englehorn
307761,Carl Denham
307361,Carl Denham
303101,The Invisible Man
303102,The Invisible Man
303103,The Invisible Man
303104,The Invisible Man
302845,The Invisible Man
310408,David Slade
310635,Susie
310636,Nan Taylor
310638,Linda
310639,Nan Taylor
310640,Linda
310413,Rally Older Woman
310414,Rally Younger Woman
310642,Nan Taylor
310416,Rally Younger Woman
307140,Captain Englehorn
307141,Carl Denham
307142,Jack Driscoll
310891,Nan Taylor
307143,Carl Denham
310894,Lefty
310895,Nan Taylor
310896,Lefty
310953,Nan Taylor
310897,Nan Taylor
310607,Susie
310746,Linda
310622,Nan Taylor
311037,Detective Tracy
310987,Detective Tracy
307168,Ann Darrow
311124,Detective Tracy
311915,Dan Quigley
311126,Nan Taylor
311127,Detective Tracy
311130,Detective Tracy
311131,Nan Taylor
311133,Nan Taylor
307410,Carl Denham
311135,Nan Taylor
311258,Nan Taylor
311546,Dan Quigley
311140,Detective Tracy
311141,Nan Taylor
311424,Myra Gale
312169,O'Brien - Los Angeles Police Chief
311319,Spade Maddock
312045,Slug - Movie Patron
311320,Dan Quigley
312171,Dan Quigley
311365,Myra Gale
312173,O'Brien - Los Angeles Police Chief
312174,Detective Conroy
311810,Dan Quigley
312056,Dan Quigley
312310,Lois Underwood
311568,Spade Maddock
307196,Carl Denham
312315,Lois Underwood
307437,Captain Englehorn
312067,Slug - Movie Patron
312317,Lois Underwood
307438,Charlie
312318,Dan Quigley
312429,Dan Quigley
312319,Dan Quigley
312320,Dan Quigley
312432,Dan Quigley
311579,Dan Quigley
312202,Director Williams
312204,Director Williams
312556,Myra Gale
311591,Slug - Movie Patron
312205,Dan Quigley
312206,Director Williams
311838,Spade Maddock
312207,Dan Quigley
311839,Dr. Crane
311968,Movie Patron
312090,Movie Patron
311468,Myra Gale
307459,Captain Englehorn
312567,Dan Quigley
311979,Slug - Movie Patron
312101,Dan Quigley
311479,Dan Quigley
312713,Butler
312107,Spade Maddock
311990,Movie Patron
312830,Happy McGuire
312733,Dave the Dude - 'Dave Manville'
312001,Movie Patron
312123,Dan Quigley
312374,Lois Underwood
312005,Dan Quigley
312376,Dan Quigley
312859,Happy McGuire
312012,Dan Quigley
312138,Spade Maddock
312023,Slug - Movie Patron
312024,Myra Gale
312026,Dan Quigley
312145,Dan Quigley
312150,Dan Quigley
312034,Dan Quigley
312272,Myra Gale
313064,Apple Annie
312036,Myra Gale
312963,Dave the Dude - 'Dave Manville'
313961,Mug with Dictionary Gift
312162,Dan Quigley
313963,Mug with Dictionary Gift
312971,Shakespeare
312972,Dave the Dude - 'Dave Manville'
312973,Shakespeare
314343,James Francis 'Bugs'
314090,Ruth Wayburn
312977,Shakespeare
314091,James Francis 'Bugs'
314345,Albert J. 'Al' Daniels
312981,Shakespeare
314346,James Francis 'Bugs'
312983,John the Butler
312984,Happy McGuire
312985,John the Butler
312986,Happy McGuire
